realisation,dbottom,dhyp,dip,dtop,hdepth,hlat,hlon,is_point_source,length,mag,rake,shyp,strike,tect_type,width,zbot,ztor
2016p860810,12.627933382872092,0.6294,86.0,11.3721,12.0,-41.6925,174.2897,True,1.2589,4.2,-22.0,-0.0001,152.0,ACTIVE_SHALLOW,1.2589,12.627933382872092,11.3721
3384315,6.498094698091745,0.5,85.0,5.5019,6.0,-43.7377,172.3297,True,1.0,4.0,13.0,-0.0001,153.0,ACTIVE_SHALLOW,1.0,6.498094698091745,5.5019
3468858,6.546643212689034,0.561,77.0,5.4534,6.0,-43.5676,172.6957,True,1.122,4.1,156.0,0.0002,80.0,ACTIVE_SHALLOW,1.122,6.546643212689034,5.4534
2017p821508,6.277137866984094,1.4092,65.0,3.7228,5.0,-37.4132,177.3477,True,2.8184,4.9,-78.0,0.0,241.0,ACTIVE_SHALLOW,2.8184,6.277137866984094,3.7228
2012p801609,6.383044443118978,0.5,50.0,5.617,6.0,-43.4806,172.8612,True,1.0,4.0,119.0,0.0004,55.0,ACTIVE_SHALLOW,1.0,6.383044443118978,5.617
3367278,6.515630508555412,0.6295,55.0,5.4844,6.0,-43.5947,171.9106,True,1.2589,4.2,114.0,-0.0003,243.0,ACTIVE_SHALLOW,1.2589,6.515630508555412,5.4844
2016p858815,6.943293213893317,0.9976,71.0,5.0567,6.0,-42.5715,173.2079,True,1.9953,4.6,105.0,0.0002,33.0,ACTIVE_SHALLOW,1.9953,6.943293213893317,5.0567
2016p355041,7.627933382872092,0.6295,86.0,6.3721,7.0,-43.5891,172.702,True,1.2589,4.2,154.0,0.0002,69.0,ACTIVE_SHALLOW,1.2589,7.627933382872092,6.3721
3531220,4.561,0.561,90.0,3.439,4.0,-43.5727,172.7998,True,1.122,4.1,-156.0,0.0,276.0,ACTIVE_SHALLOW,1.122,4.561,3.439
2016p155711,11.628574721302533,0.6295,87.0,10.3714,11.0,-40.3479,176.4556,True,1.2589,4.2,-93.0,0.0,21.0,ACTIVE_SHALLOW,1.2589,11.628574721302533,10.3714
2016p865907,8.878206176080333,0.8891,81.0,7.1218,8.0,-41.3121,175.6763,True,1.7783,4.5,92.0,0.0002,2.0,ACTIVE_SHALLOW,1.7783,8.878206176080333,7.1218
3468672,4.889029156296611,0.8892,89.0,3.111,4.0,-43.5652,172.64700000000005,True,1.7783,4.5,-5.0,-0.0001,342.0,ACTIVE_SHALLOW,1.7783,4.889029156296611,3.111
2016p976987,11.728398080359113,0.8891,55.0,10.2717,11.0,-42.4716,173.8785,True,1.7783,4.5,106.0,-0.0001,233.0,ACTIVE_SHALLOW,1.7783,11.728398080359113,10.2717
3497857,5.580918366393056,1.5812,89.0,2.4191,4.0,-43.6134,172.7886,True,3.1623,5.0,165.0,0.0003,83.0,ACTIVE_SHALLOW,3.1623,5.580918366393056,2.4191
2836573,8.424048096156426,0.5,58.0,7.576,8.0,-37.7814,176.8221,True,1.0,4.0,-93.0,0.0005,64.0,ACTIVE_SHALLOW,1.0,8.424048096156426,7.576
2893675,9.13825453025736,1.2559,65.0,6.8617,8.0,-45.1276,166.8422,True,2.5119,4.8,58.0,0.0001,179.0,ACTIVE_SHALLOW,2.5119,9.13825453025736,6.8617
2015p150076,7.678882145512876,0.7063,74.0,6.3211,7.0,-41.9124,173.352,True,1.4125,4.3,-25.0,0.0,175.0,ACTIVE_SHALLOW,1.4125,7.678882145512876,6.3211
2013p695265,17.396916133901268,0.3971,88.0,16.6031,17.0,-41.7725,174.1572,True,0.7943,3.8,14.0,0.0005,133.0,ACTIVE_SHALLOW,0.7943,17.396916133901268,16.6031
3377148,8.627933382872092,0.6295,86.0,7.3721,8.0,-43.6082,172.3722,True,1.2589,4.2,168.0,0.0002,69.0,ACTIVE_SHALLOW,1.2589,8.627933382872092,7.3721
2016p898762,8.623348471738762,0.6295,82.0,7.3767,8.0,-42.0784,173.7688,True,1.2589,4.2,-159.0,0.0005,257.0,ACTIVE_SHALLOW,1.2589,8.623348471738762,7.3767
2015p794154,11.780421807749049,0.7924,80.0,10.2196,11.0,-39.2824,173.8805,True,1.5849,4.4,12.0,-0.0003,282.0,ACTIVE_SHALLOW,1.5849,11.780421807749049,10.2196
3468797,8.675380467797789,0.7063,73.0,7.3246,8.0,-43.5995,172.5604,True,1.4125,4.3,135.0,0.0001,50.0,ACTIVE_SHALLOW,1.4125,8.675380467797789,7.3246
2016p275188,19.332449553469115,1.4092,71.0,16.6676,18.0,-40.893,175.4944,True,2.8184,4.9,-92.0,0.0004,240.0,ACTIVE_SHALLOW,2.8184,19.332449553469115,16.6676
2016p356297,21.306574975711033,1.4092,68.0,18.6934,20.0,-40.9171,175.4226,True,2.8184,4.9,-93.0,0.0001,226.0,ACTIVE_SHALLOW,2.8184,21.306574975711033,18.6934
2013p542958,15.886968150577045,0.8891,86.0,14.113,15.0,-41.6206,174.3481,True,1.7783,4.5,159.0,-0.0005,240.0,ACTIVE_SHALLOW,1.7783,15.886968150577045,14.113
2016p861086,9.667744988034036,0.7062,71.0,8.3322,9.0,-42.7383,173.141,True,1.4125,4.3,41.0,0.0002,191.0,ACTIVE_SHALLOW,1.4125,9.667744988034036,8.3322
2014p237547,6.368262135682399,0.3972,68.0,5.6318,6.0,-43.5733,172.7088,True,0.7943,3.8,30.0,-0.0,188.0,ACTIVE_SHALLOW,0.7943,6.368262135682399,5.6318
3529702,5.218685834832675,1.256,76.0,2.7814,4.0,-43.6461,172.8382,True,2.5119,4.8,-154.0,0.0001,241.0,ACTIVE_SHALLOW,2.5119,5.218685834832675,2.7814
3505099,8.4092,1.4092,90.0,5.5908,7.0,-43.1842,171.9868,True,2.8184,4.9,151.0,0.0,69.0,ACTIVE_SHALLOW,2.8184,8.4092,5.5908
2018p595488,11.46020485345244,0.5,67.0,10.5397,11.0,-42.728,172.7334,True,1.0,4.0,40.0,-0.0002,344.0,ACTIVE_SHALLOW,1.0,11.46020485345244,10.5397
2013p658515,7.44235638495791,0.4456,83.0,6.5577,7.0,-41.7481,174.0805,True,0.8913,3.9,11.0,0.0003,151.0,ACTIVE_SHALLOW,0.8913,7.44235638495791,6.5577
2015p796404,12.172560673318321,1.2559,69.0,9.8275,11.0,-38.2607,178.1203,True,2.5119,4.8,-96.0,0.0,18.0,ACTIVE_SHALLOW,2.5119,12.172560673318321,9.8275
2015p913186,11.560262337994631,0.561,87.0,10.4398,11.0,-43.2178,170.9032,True,1.122,4.1,-170.0,-0.0002,59.0,ACTIVE_SHALLOW,1.122,11.560262337994631,10.4398
3450113,9.236838594791365,1.256,80.0,6.7631,8.0,-43.6153,172.5497,True,2.5119,4.8,15.0,0.0,177.0,ACTIVE_SHALLOW,2.5119,9.236838594791365,6.7631
2013p617640,15.499947695156392,0.5,89.0,14.5001,15.0,-41.7228,174.1121,True,1.0,4.0,-33.0,0.0,159.0,ACTIVE_SHALLOW,1.0,15.499947695156392,14.5001
2012p149826,6.410278853216709,0.561,47.0,5.5897,6.0,-43.4624,172.8326,True,1.122,4.1,103.0,0.0004,49.0,ACTIVE_SHALLOW,1.122,6.410278853216709,5.5897
2016p965164,14.598967935820951,0.7063,58.0,13.4011,14.0,-41.7289,174.2781,True,1.4125,4.3,68.0,-0.0,5.0,ACTIVE_SHALLOW,1.4125,14.598967935820951,13.4011
2017p158022,8.497221895368273,0.5,84.0,7.5027,8.0,-42.4216,173.8763,True,1.0,4.0,152.0,0.0006,81.0,ACTIVE_SHALLOW,1.0,8.497221895368273,7.5027
2013p203051,8.362829157005518,0.3971,66.0,7.6372,8.0,-36.7663,174.9118,True,0.7943,3.8,-87.0,-0.0001,239.0,ACTIVE_SHALLOW,0.7943,8.362829157005518,7.6372
2252479,9.075976558697114,1.1194,74.0,6.924,8.0,-42.8315,171.3794,True,2.2387,4.7,34.0,0.0001,166.0,ACTIVE_SHALLOW,2.2387,9.075976558697114,6.924
2017p303640,16.346230686559462,0.3539,78.0,15.6538,16.0,-42.5051,173.4881,True,0.7079,3.7,142.0,-0.0001,57.0,ACTIVE_SHALLOW,0.7079,16.346230686559462,15.6538
2016p859872,20.818681531814835,1.1194,47.0,19.1814,20.0,-41.7441,174.3871,True,2.2387,4.7,84.0,0.0003,352.0,ACTIVE_SHALLOW,2.2387,20.818681531814835,19.1814
2015p706760,12.444528837996582,0.4457,86.0,11.5554,12.0,-42.2769,172.5285,True,0.8913,3.9,-14.0,-0.0002,347.0,ACTIVE_SHALLOW,0.8913,12.444528837996582,11.5554
3470222,4.629033112134339,0.6294,88.0,3.3709,4.0,-43.5791,172.6606,True,1.2589,4.2,169.0,-0.0002,47.0,ACTIVE_SHALLOW,1.2589,4.629033112134339,3.3709
2016p871569,15.610705289808852,0.6295,76.0,14.3892,15.0,-41.7723,174.3923,True,1.2589,4.2,37.0,-0.0002,164.0,ACTIVE_SHALLOW,1.2589,15.610705289808852,14.3892
2016p867480,18.62874798898404,0.8891,45.0,17.3713,18.0,-42.2389,173.7985,True,1.7783,4.5,97.0,-0.0003,214.0,ACTIVE_SHALLOW,1.7783,18.62874798898404,17.3713
2974058,17.118083774146218,1.5812,45.0,14.882,16.0,-42.339,173.9085,True,3.1623,5.0,85.0,-0.0003,206.0,ACTIVE_SHALLOW,3.1623,17.118083774146218,14.882
2017p795065,12.534166175202584,1.5812,76.0,9.4658,11.0,-42.3581,173.4589,True,3.1623,5.0,33.0,0.0,347.0,ACTIVE_SHALLOW,3.1623,12.534166175202584,9.4658
2012p713691,6.533807748251324,0.6295,58.0,5.4662,6.0,-43.4807,172.8071,True,1.2589,4.2,118.0,0.0003,67.0,ACTIVE_SHALLOW,1.2589,6.533807748251324,5.4662
2016p859051,11.995239549483427,0.9977,86.0,10.0048,11.0,-42.3126,173.8155,True,1.9953,4.6,-145.0,0.0004,247.0,ACTIVE_SHALLOW,1.9953,11.995239549483427,10.0048
2013p666224,19.246576678307836,1.2559,83.0,16.7534,18.0,-41.5003,174.4235,True,2.5119,4.8,170.0,0.0004,243.0,ACTIVE_SHALLOW,2.5119,19.246576678307836,16.7534
2013p550922,7.548781608023329,0.561,78.0,6.4513,7.0,-41.6839,174.2284,True,1.122,4.1,-26.0,-0.0001,167.0,ACTIVE_SHALLOW,1.122,7.548781608023329,6.4513
2471995,6.623348471738763,0.6295,82.0,5.3767,6.0,-42.0328,171.6766,True,1.2589,4.2,9.0,-0.0002,331.0,ACTIVE_SHALLOW,1.2589,6.623348471738763,5.3767
2016p858913,17.835555387543582,0.8891,70.0,16.1645,17.0,-41.7034,174.149,True,1.7783,4.5,48.0,0.0,345.0,ACTIVE_SHALLOW,1.7783,17.835555387543582,16.1645
2481737,16.878206176080333,0.8892,81.0,15.1218,16.0,-41.7418,174.2628,True,1.7783,4.5,-46.0,-0.0,156.0,ACTIVE_SHALLOW,1.7783,16.878206176080333,15.1218
3367608,8.624716350301261,0.6295,83.0,7.3752,8.0,-43.6179,172.3264,True,1.2589,4.2,166.0,-0.0005,244.0,ACTIVE_SHALLOW,1.2589,8.624716350301261,7.3752
2012p303845,4.350625273007846,0.3972,62.0,3.6493,4.0,-43.5243,172.7836,True,0.7943,3.8,116.0,-0.0003,231.0,ACTIVE_SHALLOW,0.7943,4.350625273007846,3.6493
2016p898701,6.498094698091745,0.5,85.0,5.5019,6.0,-42.0876,173.7522,True,1.0,4.0,-165.0,0.0001,250.0,ACTIVE_SHALLOW,1.0,6.498094698091745,5.5019
2013p538215,20.69099866325893,0.8892,51.0,19.309,20.0,-41.5361,174.4299,True,1.7783,4.5,76.0,0.0002,345.0,ACTIVE_SHALLOW,1.7783,20.69099866325893,19.309
2012p161604,6.352606226779147,0.3539,85.0,5.6474,6.0,-43.5754,172.3726,True,0.7079,3.7,171.0,0.0004,77.0,ACTIVE_SHALLOW,0.7079,6.352606226779147,5.6474
2018p830804,17.6908334860365,0.7063,78.0,16.3092,17.0,-39.8802,176.8327,True,1.4125,4.3,82.0,0.0001,11.0,ACTIVE_SHALLOW,1.4125,17.6908334860365,16.3092
2019p005106,14.634746590397572,0.7062,64.0,13.3652,14.0,-40.9988,176.6487,True,1.4125,4.3,88.0,-0.0003,194.0,ACTIVE_SHALLOW,1.4125,14.634746590397572,13.3652
3372087,4.478104755963035,0.5,73.0,3.5218,4.0,-43.627,172.3762,True,1.0,4.0,18.0,-0.0001,346.0,ACTIVE_SHALLOW,1.0,4.478104755963035,3.5218
3367765,8.46774502079349,0.6294,48.0,7.5322,8.0,-43.5439,171.9214,True,1.2589,4.2,68.0,0.0001,212.0,ACTIVE_SHALLOW,1.2589,8.46774502079349,7.5322
2017p014499,14.792499999999999,0.7924,90.0,13.2076,14.0,-41.6385,174.2753,True,1.5849,4.4,-174.0,0.0,62.0,ACTIVE_SHALLOW,1.5849,14.792499999999999,13.2076
2013p561823,4.498764050259824,0.5,86.0,3.5012,4.0,-41.698,174.1985,True,1.0,4.0,163.0,-0.0002,77.0,ACTIVE_SHALLOW,1.0,4.498764050259824,3.5012
2013p544418,20.43592295653404,0.4456,78.0,19.5641,20.0,-41.6242,174.255,True,0.8913,3.9,161.0,-0.0005,240.0,ACTIVE_SHALLOW,0.8913,20.43592295653404,19.5641
2016p861190,17.792358612053363,0.7925,89.0,16.2077,17.0,-41.6524,174.1721,True,1.5849,4.4,-168.0,-0.0002,16.0,ACTIVE_SHALLOW,1.5849,17.792358612053363,16.2077
2018p109067,7.780421807749049,0.7924,80.0,6.2196,7.0,-43.3103,170.491,True,1.5849,4.4,-26.0,0.0003,327.0,ACTIVE_SHALLOW,1.5849,7.780421807749049,6.2196
2017p675772,13.550558749317785,0.6295,61.0,12.4495,13.0,-42.6307,172.8611,True,1.2589,4.2,127.0,-0.0,240.0,ACTIVE_SHALLOW,1.2589,13.550558749317785,12.4495
3468746,6.6932483966198255,0.7062,79.0,5.3067,6.0,-43.6386,172.765,True,1.4125,4.3,-14.0,0.0001,149.0,ACTIVE_SHALLOW,1.4125,6.6932483966198255,5.3067
2015p218255,7.445564250692891,0.4456,89.0,6.5544,7.0,-41.8967,173.3576,True,0.8913,3.9,161.0,0.0001,81.0,ACTIVE_SHALLOW,0.8913,7.445564250692891,6.5544
3468931,4.629033112134339,0.6294,88.0,3.3709,4.0,-43.6055,172.6766,True,1.2589,4.2,-173.0,0.0001,64.0,ACTIVE_SHALLOW,1.2589,4.629033112134339,3.3709
2013p544668,17.78946897700561,0.7924,85.0,16.2106,17.0,-41.5846,174.3426,True,1.5849,4.4,10.0,0.0002,340.0,ACTIVE_SHALLOW,1.5849,17.78946897700561,16.2106
2013p577138,5.498764050259824,0.5,86.0,4.5012,5.0,-41.6996,174.0979,True,1.0,4.0,-166.0,0.0002,262.0,ACTIVE_SHALLOW,1.0,5.498764050259824,4.5012
2016p859929,5.979340719133123,0.9977,79.0,4.0207,5.0,-42.1553,173.5954,True,1.9953,4.6,-16.0,-0.0003,172.0,ACTIVE_SHALLOW,1.9953,5.979340719133123,4.0207
3366241,4.761703661892642,0.7925,74.0,3.2382,4.0,-43.5859,172.3911,True,1.5849,4.4,-26.0,-0.0001,152.0,ACTIVE_SHALLOW,1.5849,4.761703661892642,3.2382
2018p328394,11.565791824886022,0.6295,64.0,10.4343,11.0,-41.8763,174.0645,True,1.2589,4.2,-98.0,-0.0003,151.0,ACTIVE_SHALLOW,1.2589,11.565791824886022,10.4343
3572067,6.992169537828316,0.9976,84.0,5.0078,6.0,-43.5711,172.8137,True,1.9953,4.6,-8.0,0.0,161.0,ACTIVE_SHALLOW,1.9953,6.992169537828316,5.0078
2018p177486,17.979340719133127,0.9977,79.0,16.0207,17.0,-42.3569,173.4417,True,1.9953,4.6,140.0,-0.0006,64.0,ACTIVE_SHALLOW,1.9953,17.979340719133127,16.0207
2016p860725,19.68115683319848,0.8891,50.0,18.3189,19.0,-41.6919,174.2682,True,1.7783,4.5,122.0,0.0001,209.0,ACTIVE_SHALLOW,1.7783,19.68115683319848,18.3189
2016p959735,14.585515571233996,0.7062,56.0,13.4145,14.0,-42.3823,173.7152,True,1.4125,4.3,65.0,0.0002,28.0,ACTIVE_SHALLOW,1.4125,14.585515571233996,13.4145
3450491,8.48066169593832,0.5,74.0,7.5194,8.0,-43.6066,172.5186,True,1.0,4.0,21.0,-0.0001,178.0,ACTIVE_SHALLOW,1.0,8.48066169593832,7.5194
2706265,20.634746590397576,0.7062,64.0,19.3652,20.0,-40.3804,175.3519,True,1.4125,4.3,90.0,0.0001,27.0,ACTIVE_SHALLOW,1.4125,20.634746590397576,19.3652
2012p058758,4.53958791485389,0.6294,59.0,3.4605,4.0,-43.5213,172.7809,True,1.2589,4.2,114.0,0.0005,60.0,ACTIVE_SHALLOW,1.2589,4.53958791485389,3.4605
2016p869902,9.587684398917327,0.6295,69.0,8.4124,9.0,-42.8276,172.5226,True,1.2589,4.2,26.0,-0.0003,319.0,ACTIVE_SHALLOW,1.2589,9.587684398917327,8.4124
2013p575071,15.555742724650104,0.6295,62.0,14.4442,15.0,-41.5531,174.3927,True,1.2589,4.2,45.0,-0.0,350.0,ACTIVE_SHALLOW,1.2589,15.555742724650104,14.4442
2352244,4.453817067688691,0.561,54.0,3.5461,4.0,-43.2097,171.0562,True,1.122,4.1,123.0,-0.0002,26.0,ACTIVE_SHALLOW,1.122,4.453817067688691,3.5461
3413873,19.534166175202586,1.5812,76.0,16.4658,18.0,-40.8762,175.5334,True,3.1623,5.0,-103.0,0.0001,210.0,ACTIVE_SHALLOW,3.1623,19.534166175202586,16.4658
2017p027063,19.995239549483426,0.9977,86.0,18.0048,19.0,-41.6924,174.2502,True,1.9953,4.6,171.0,0.0004,61.0,ACTIVE_SHALLOW,1.9953,19.995239549483426,18.0048
2016p860592,11.997084517151201,0.9977,88.0,10.003,11.0,-42.5979,173.2972,True,1.9953,4.6,-124.0,-0.0002,253.0,ACTIVE_SHALLOW,1.9953,11.997084517151201,10.003
2012p413162,4.559666864391523,0.561,86.0,3.4404,4.0,-43.5794,172.7619,True,1.122,4.1,-152.0,0.0006,260.0,ACTIVE_SHALLOW,1.122,4.559666864391523,3.4404
2016p873821,13.59147904030738,0.6295,70.0,12.4085,13.0,-41.8288,174.2987,True,1.2589,4.2,46.0,0.0002,155.0,ACTIVE_SHALLOW,1.2589,13.59147904030738,12.4085
3391440,5.249039548975565,1.2559,84.0,2.7509,4.0,-43.6256,172.5636,True,2.5119,4.8,159.0,-0.0005,246.0,ACTIVE_SHALLOW,2.5119,5.249039548975565,2.7509
2472534,10.854711673887113,0.8891,74.0,9.1453,10.0,-42.6784,172.4836,True,1.7783,4.5,158.0,0.0005,68.0,ACTIVE_SHALLOW,1.7783,10.854711673887113,9.1453
2016p860053,12.21310908305551,1.256,75.0,9.7868,11.0,-42.4441,173.4866,True,2.5119,4.8,147.0,0.0004,70.0,ACTIVE_SHALLOW,2.5119,12.21310908305551,9.7868
2012p167881,6.271182861283925,0.354,50.0,5.7289,6.0,-43.4927,172.7589,True,0.7079,3.7,73.0,-0.0002,359.0,ACTIVE_SHALLOW,0.7079,6.271182861283925,5.7289
2013p554277,14.396611439455558,0.3971,87.0,13.6034,14.0,-41.7391,174.1561,True,0.7943,3.8,-160.0,-0.0002,227.0,ACTIVE_SHALLOW,0.7943,14.396611439455558,13.6034
2017p952681,5.805887137687275,0.8892,65.0,4.1942,5.0,-42.4669,173.6452,True,1.7783,4.5,79.0,0.0,27.0,ACTIVE_SHALLOW,1.7783,5.805887137687275,4.1942
3370916,4.615690014563787,0.6294,78.0,3.3843,4.0,-43.5907,172.3878,True,1.2589,4.2,-13.0,-0.0,165.0,ACTIVE_SHALLOW,1.2589,4.615690014563787,3.3843
2964018,7.882544821463762,0.8892,83.0,6.1175,7.0,-42.3766,172.7131,True,1.7783,4.5,165.0,-0.0002,71.0,ACTIVE_SHALLOW,1.7783,7.882544821463762,6.1175
2012p014309,6.48914905087818,0.6294,51.0,5.5108,6.0,-43.5582,172.7442,True,1.2589,4.2,87.0,-0.0003,209.0,ACTIVE_SHALLOW,1.2589,6.48914905087818,5.5108
2016p859378,8.976012940583765,1.256,51.0,7.0239,8.0,-42.1294,173.8546,True,2.5119,4.8,118.0,0.0004,45.0,ACTIVE_SHALLOW,2.5119,8.976012940583765,7.0239
2016p859625,17.40146050990594,1.4092,84.0,14.5985,16.0,-42.0522,173.981,True,2.8184,4.9,154.0,-0.0002,239.0,ACTIVE_SHALLOW,2.8184,17.40146050990594,14.5985
2016p883896,20.105537888090335,1.1194,81.0,17.8944,19.0,-41.7375,174.2764,True,2.2387,4.7,167.0,-0.0002,57.0,ACTIVE_SHALLOW,2.2387,20.105537888090335,17.8944
3376639,6.5540863181477444,0.561,81.0,5.4459,6.0,-43.5602,172.4623,True,1.122,4.1,154.0,0.0001,57.0,ACTIVE_SHALLOW,1.122,6.5540863181477444,5.4459
3366586,8.99022733636993,0.9977,83.0,7.0098,8.0,-43.252,171.9773,True,1.9953,4.6,16.0,0.0003,154.0,ACTIVE_SHALLOW,1.9953,8.99022733636993,7.0098
2016p869561,11.492407753012207,0.5,80.0,10.5076,11.0,-42.6844,172.8395,True,1.0,4.0,23.0,0.0003,338.0,ACTIVE_SHALLOW,1.0,11.492407753012207,10.5076
2013p552596,16.557953566603203,0.561,84.0,15.4421,16.0,-41.7211,174.3952,True,1.122,4.1,163.0,-0.0002,237.0,ACTIVE_SHALLOW,1.122,16.557953566603203,15.4421
2013p615178,13.992169537828316,0.9976,84.0,12.0078,13.0,-41.6951,174.3202,True,1.9953,4.6,14.0,0.0001,357.0,ACTIVE_SHALLOW,1.9953,13.992169537828316,12.0078
2016p903817,20.437424308606904,0.4456,79.0,19.5625,20.0,-41.8035,174.0729,True,0.8913,3.9,-12.0,0.0001,341.0,ACTIVE_SHALLOW,0.8913,20.437424308606904,19.5625
2017p819775,9.195038754207271,1.4092,58.0,6.8049,8.0,-37.4081,177.3649,True,2.8184,4.9,-76.0,-0.0006,263.0,ACTIVE_SHALLOW,2.8184,9.195038754207271,6.8049
2013p543788,14.554086318147744,0.561,81.0,13.4459,14.0,-41.547,174.3674,True,1.122,4.1,16.0,-0.0,336.0,ACTIVE_SHALLOW,1.122,14.554086318147744,13.4459
3373723,6.548781608023329,0.561,78.0,5.4513,6.0,-43.4593,172.1606,True,1.122,4.1,13.0,0.0003,147.0,ACTIVE_SHALLOW,1.122,6.548781608023329,5.4513
2016p861632,16.287336517819906,1.4092,66.0,13.7126,15.0,-42.2626,173.6904,True,2.8184,4.9,124.0,0.0004,46.0,ACTIVE_SHALLOW,2.8184,16.287336517819906,13.7126
2012p003376,4.817254073969825,0.9977,55.0,3.1828,4.0,-43.4473,172.8201,True,1.9953,4.6,64.0,0.0,24.0,ACTIVE_SHALLOW,1.9953,4.817254073969825,3.1828
3074697,6.45310778703665,0.5,65.0,5.5468,6.0,-43.4905,171.5997,True,1.0,4.0,65.0,0.0,37.0,ACTIVE_SHALLOW,1.0,6.45310778703665,5.5468
3374803,8.629033112134339,0.6294,88.0,7.3709,8.0,-43.5735,172.3743,True,1.2589,4.2,6.0,-0.0001,182.0,ACTIVE_SHALLOW,1.2589,8.629033112134339,7.3709
